(-3.4, 1.7, -8.2),0.6785148
(-3.5, 1.5, -8.2),0.7952701
(-2.8, 1.2, -8.2),0.5762135
(-3.6, 1.2, -8.2),0.8373051
(-3.0, 1.6, -8.2),0.6138284
(-2.8, 1.7, -8.2),0.520902
(-3.2, 1.5, -8.2),0.7036917
(-3.0, 1.7, -8.2),0.5770156
(-3.6, 1.2, -8.2),0.8286942
(-2.8, 1.5, -8.2),0.5382512
(-3.9, 1.5, -8.2),0.8408596
(-3.0, 0.9, -8.2),0.576554
(-3.1, 1.7, -8.2),0.6210981
(-2.8, 1.3, -8.2),0.5815883
(-3.0, 1.4, -8.2),0.6490336
(-3.2, 1.7, -8.2),0.6418631
(-2.8, 1.2, -8.2),0.5814914
(-2.8, 0.8, -8.2),0.4774822
(-3.1, 1.1, -8.2),0.6727984
(-3.2, 1.3, -8.2),0.7368795
(-1.4, 2.1, -6.8),0.08707372
(-3.3, 1.3, -8.2),0.7498638
(-3.5, 1.3, -8.2),0.808672
(-3.0, 1.1, -8.2),0.6078483
(-3.7, 1.6, -8.2),0.7855163
(-3.2, 1.8, -8.2),0.6191921
(-3.2, 1.3, -8.2),0.7185966
(-2.9, 1.0, -8.2),0.5720936
(-3.0, 1.5, -8.2),0.6365954
(-2.9, 1.3, -8.2),0.5936789
(-3.5, 1.5, -8.2),0.7975577
(-3.7, 1.3, -8.2),0.858589
(-3.1, 1.3, -8.2),0.705817
(-3.8, 1.6, -8.2),0.8281701
(-2.9, 1.4, -8.2),0.6085901
(-3.0, 1.4, -8.2),0.6639192
(-3.7, 0.9, -8.2),0.7400156
(-3.2, 1.6, -8.2),0.6848683
(-2.9, 1.0, -8.2),0.5785319
(-3.1, 1.3, -8.2),0.706584
(-3.3, 1.1, -8.2),0.7139866
(-3.2, 1.1, -8.2),0.6921083
(-3.7, 0.9, -8.2),0.7435238
(-3.3, 1.5, -8.2),0.7454586
(-3.6, 0.9, -8.2),0.7658799
(-3.0, 1.3, -8.2),0.6638325
(-3.4, 1.6, -8.2),0.7511936
(-2.8, 1.3, -8.2),0.5754988
(-3.5, 1.1, -8.2),0.7787481
(-3.7, 1.3, -8.2),0.853964
(-3.0, 1.3, -8.2),0.648293
(-1.4, 1.8, -5.9),0.05106716
(-3.3, 1.1, -8.2),0.7259032
(-4.0, 1.5, -8.2),0.8818432
(-3.9, 1.4, -8.2),0.8779892
(-3.7, 1.4, -8.2),0.8480193
(-3.0, 1.4, -8.2),0.65927
(-3.6, 1.3, -8.2),0.8479826
(-3.1, 1.5, -8.2),0.6781244
(-3.9, 1.5, -8.2),0.8487903
(-2.9, 1.4, -8.2),0.6183645
(-3.5, 1.3, -8.2),0.8166447
(-2.9, 1.5, -8.2),0.6012872
(-3.3, 1.7, -8.2),0.6798224
(-2.9, 1.2, -8.2),0.6136084
(-3.1, 1.3, -8.2),0.7084172
(-2.9, 1.2, -8.2),0.6091685
(-3.5, 1.3, -8.2),0.818548
(-3.4, 1.5, -8.2),0.7549779
(-3.7, 1.2, -8.2),0.8538034
(-3.4, 1.3, -8.2),0.7888799
(-3.2, 1.1, -8.2),0.7042794
(-2.8, 0.9, -8.2),0.5187384
(-3.2, 1.3, -8.2),0.7436457
(-3.4, 1.3, -8.2),0.8006573
(-3.9, 1.8, -8.2),0.7483517
(-3.2, 1.6, -8.2),0.6987773
(-3.6, 1.1, -8.2),0.805377
(-3.3, 1.2, -8.2),0.7344515
(-4.0, 1.0, -8.2),0.8623675
(-3.7, 1.4, -8.2),0.8463603
(-5.2, 1.5, -8.2),0.7278068
(-3.3, 1.2, -8.2),0.7576749
(-4.1, 1.9, -8.2),0.7192104
(-4.5, 0.9, -8.2),0.8574709
(-3.6, 1.3, -8.2),0.8299477
(-3.6, 1.7, -8.2),0.7403958
