(-3.3, 1.3, -8.2),0.6188339
(-3.6, 1.0, -8.2),0.6041191
(-3.8, 1.3, -8.2),0.6563076
(-3.3, 0.8, -8.2),0.5246279
(-2.9, 1.2, -8.2),0.5073965
(-3.4, 1.3, -8.2),0.6286584
(-3.0, 0.9, -8.2),0.4746199
(-3.8, 1.8, -8.2),0.5559289
(-1.4, 1.0, -6.8),0.07429773
(-3.5, 1.3, -8.2),0.6317458
(-2.8, 1.1, -8.2),0.4581768
(-3.2, 1.3, -8.2),0.5840215
(-3.1, 1.2, -8.2),0.573516
(-3.0, 1.3, -8.2),0.5557274
(-2.9, 1.7, -8.2),0.4585486
(-3.5, 1.2, -8.2),0.6317376
(-3.4, 1.5, -8.2),0.5981879
(-3.6, 1.2, -8.2),0.6386999
(-3.0, 1.3, -8.2),0.5431865
(-2.8, 1.5, -8.2),0.4595531
(-3.1, 1.6, -8.2),0.5303694
(-3.9, 1.5, -8.2),0.6390342
(-3.3, 1.4, -8.2),0.6065911
(-2.9, 1.4, -8.2),0.5105922
(-2.8, 1.0, -8.2),0.4427368
(-3.0, 1.3, -8.2),0.5552993
(-3.2, 1.4, -8.2),0.5991721
(-4.1, 1.8, -8.2),0.5783054
(-3.2, 1.3, -8.2),0.5884821
(-4.0, 1.5, -8.2),0.6579385
(-3.3, 0.8, -8.2),0.5261356
(-3.4, 1.4, -8.2),0.6134817
(-3.3, 1.0, -8.2),0.5614602
(-3.0, 1.0, -8.2),0.4938073
(-3.4, 1.8, -8.2),0.527132
(-3.1, 1.4, -8.2),0.5705172
(-3.4, 1.4, -8.2),0.622711
(-3.1, 1.3, -8.2),0.5764803
(-3.8, 0.9, -8.2),0.6160085
(-3.1, 1.5, -8.2),0.5450804
(-3.2, 1.3, -8.2),0.588976
(-2.9, 1.4, -8.2),0.4938981
(-2.8, 1.1, -8.2),0.4754345
(-2.8, 1.4, -8.2),0.4685118
(-3.8, 1.3, -8.2),0.6593817
(-3.2, 1.5, -8.2),0.5762138
(-3.4, 1.6, -8.2),0.5934592
(-2.8, 1.4, -8.2),0.4725021
(-3.9, 1.3, -8.2),0.6652843
(-3.4, 1.2, -8.2),0.6183382
(-3.2, 1.1, -8.2),0.5706584
(-3.5, 1.4, -8.2),0.630013
(-1.4, 1.2, -6.9),0.08037311
(-7.1, 1.9, -8.2),0.4627906
(-7.2, 0.9, -8.2),0.6226117
(-8.6, 2.4, -8.8),0.3952798
(-5.9, 1.9, -9.6),0.6550437
(-4.7, 1.3, -8.2),0.7441872
(-5.2, 2.4, -8.2),0.4364513
(-5.8, 0.7, -10.0),0.776713
(-5.7, 0.8, -9.7),0.7671568
(-5.8, 1.0, -8.2),0.7251412
(-5.8, 1.5, -10.4),0.7311694
(-6.2, 0.7, -8.2),0.6740866
(-5.6, 1.3, -8.2),0.7323245
(-8.1, 1.3, -8.1),0.5947323
(-8.4, 0.8, -8.2),0.680097
(-4.1, 0.9, -8.2),0.6591693
(-11.1, 1.6, -9.8),0.8263599
(-5.8, 1.4, -10.0),0.7651659
(-6.5, 1.3, -8.2),0.6187441
(-4.1, 1.2, -8.2),0.6861749
(-5.8, 1.9, -12.4),0.5649804
(-5.8, 1.8, -12.5),0.5755006
(-5.6, 0.1, -11.1),0.5528553
(-5.8, 0.8, -11.1),0.7274204
(-7.3, 0.0, -9.1),0.6799225
(-5.8, 1.9, -12.5),0.565805
(-5.3, 2.4, -12.0),0.4536301
(-4.5, 2.4, -10.9),0.3751938
(-5.3, 1.2, -12.3),0.5680729
(-5.8, 1.7, -11.2),0.6675838
(-5.3, 1.4, -12.4),0.5539245
(-5.8, 0.4, -10.8),0.6771882
(-5.8, 1.6, -10.7),0.700874
(-4.7, 0.0, -12.9),0.2637841
(-5.7, 1.4, -9.8),0.7526383
(-5.5, 1.1, -11.1),0.7057665
(-14.5, 2.4, -8.6),0.4644847
(-5.8, 1.0, -10.5),0.7662343
(-5.8, 0.5, -10.7),0.7060379
(-5.8, 1.9, -11.7),0.6287069
(-5.2, 2.4, -11.8),0.4488076
(-5.8, 1.3, -11.1),0.7300527
(-3.5, 1.5, -17.1),0.05446703
(-5.2, 2.4, -11.7),0.4499694
(-4.0, 2.4, -10.4),0.3111452
(-5.8, 1.8, -11.0),0.6643708
(-4.2, 2.4, -10.1),0.3494591
(-5.3, 1.4, -11.1),0.6491237
(-5.3, 1.3, -12.0),0.5845951
(-4.6, 2.4, -12.0),0.3493055
(-4.3, 2.4, -12.0),0.2951339
(-4.6, 2.4, -14.8),0.1497788
(-5.5, 2.4, -13.7),0.3161346
(-5.8, 2.0, -11.0),0.6162145
(-5.3, 0.9, -12.4),0.5360014
(-3.8, 2.4, -10.6),0.2783951
(-5.3, 1.4, -11.7),0.6078033
(-4.6, 2.4, -11.2),0.3789281
(-5.8, 1.7, -10.4),0.7048374
(-3.9, 2.4, -11.6),0.254869
(-5.8, 2.0, -15.2),0.2325202
(-3.0, 1.4, -9.6),0.2966282
(-3.9, 0.7, -12.0),0.2430028
(-3.2, 2.4, -11.3),0.1844908
(-5.2, 2.4, -13.8),0.2775967
(-3.3, 2.4, -11.1),0.1987693
(-3.1, 1.4, -9.6),0.3066128
(-5.8, 2.3, -12.7),0.4566793
(-5.8, 1.6, -15.3),0.2421421
(-5.8, 1.9, -11.9),0.6099293
(-4.7, 2.4, -10.3),0.4189292
(-5.8, 1.6, -14.3),0.3425905
(-3.9, 2.4, -11.5),0.2689014
(-5.3, 1.1, -12.8),0.4997869
(-5.3, 2.4, -12.2),0.4340675
(-5.3, 0.6, -11.3),0.599385
(-5.7, 2.4, -15.2),0.1938654
(-3.2, 2.4, -11.7),0.1637257
(-5.8, 1.9, -11.7),0.6273578
(-5.4, 2.4, -12.8),0.3984515
(-5.3, 1.2, -11.1),0.6589109
(-5.7, 1.8, -9.7),0.6678571
(-5.8, 1.9, -11.4),0.6241927
(-4.4, 0.7, -12.7),0.2937956
(-3.7, 2.4, -11.3),0.2552636
(-5.8, 2.2, -11.7),0.5546403
(-5.6, 2.4, -10.0),0.49963
(-4.7, 2.4, -10.3),0.4101305
(-5.7, 1.2, -15.5),0.21924
(-5.4, 2.4, -13.6),0.3249257
(-5.3, 0.8, -13.8),0.3579682
(-5.8, 1.3, -10.0),0.7834549
(-5.3, 0.8, -11.4),0.6178027
(-5.7, 1.6, -9.8),0.7088024
(-6.1, 1.2, -17.1),0.1210029
(-3.9, 2.4, -14.4),0.1050705
(-4.8, 2.4, -9.4),0.4386289
(-4.9, 2.0, -17.1),0.1080557
(-5.8, 2.3, -11.7),0.5339611
(-8.4, 1.9, -9.8),0.5170757
(-5.8, 0.4, -10.0),0.7219712
(-5.7, 1.2, -9.8),0.7717515
(-5.1, 2.4, -10.3),0.4552705
(-5.6, 1.3, -11.1),0.720186
(-15.3, 0.0, -11.1),0.5521215
(-5.3, 0.0, -11.3),0.4620579
(-18.7, 3.4, -11.6),0.5031167
(-8.2, 0.8, -8.2),0.6738394
(-5.8, 1.1, -10.1),0.7962458
(-16.5, 1.8, -9.7),0.4468353
(-5.8, 0.8, -10.1),0.7905405
(-5.7, 1.2, -9.8),0.7738257
(-6.5, 0.0, -8.6),0.6344477
(-5.7, 0.5, -9.9),0.7224395
(-6.5, 2.4, -9.7),0.4638202
(-5.7, 1.1, -9.8),0.7803018
(-5.3, 1.1, -8.2),0.7636121
(-8.4, 0.3, -9.7),0.7270657
(-5.5, 0.0, -10.5),0.5611472
(-7.3, 0.0, -9.1),0.6805529
(-4.4, 1.2, -8.2),0.7177604
(-5.8, 1.5, -11.0),0.7188647
(-7.8, 0.0, -8.8),0.6654747
(-10.4, 0.0, -8.4),0.8081121
(-6.6, 1.2, -8.2),0.6193696
(-6.2, 0.0, -8.7),0.6392156
(-25.2, 1.1, -8.2),0.07683018
(-5.3, 1.1, -8.2),0.7697111
(-5.6, 2.4, -9.4),0.4866306
(-7.4, 0.0, -8.9),0.6712909
(-5.2, 1.3, -8.2),0.7462128
(-5.3, 1.5, -8.2),0.7044955
(-6.9, 0.0, -8.9),0.6607525
(-13.8, 0.9, -9.7),0.89148
(-4.3, 1.1, -8.2),0.7117313
(-6.6, 0.0, -9.2),0.6674606
(-5.7, 0.5, -8.2),0.6809242
(-5.7, 1.7, -9.7),0.6935678
(-5.3, 1.0, -8.2),0.7666452
(-5.8, 1.6, -8.2),0.6333764
(-5.9, 0.0, -8.2),0.5571249
(-3.9, 1.1, -8.2),0.6672153
(-4.7, 1.0, -8.2),0.7380567
(-8.4, 1.4, -9.8),0.6422717
(-4.0, 1.0, -8.2),0.6567532
(-7.0, 0.8, -8.2),0.6295429
(-4.2, 1.1, -8.2),0.7052346
(-5.5, 0.8, -8.2),0.7446284
(-6.4, 0.4, -8.2),0.6304206
(-6.7, 1.7, -8.2),0.5331191
(-5.9, 0.3, -9.6),0.7137157
(-5.4, 0.0, -8.5),0.5637307
(-9.1, 0.3, -8.2),0.6623036
(-5.8, 1.6, -8.2),0.6304284
(-6.0, 1.4, -8.2),0.6487324
(-4.9, 1.2, -8.2),0.7623646
(-11.1, 0.8, -9.7),0.9876037
(-5.5, 0.6, -8.2),0.7046094
(-11.1, 2.4, -9.8),0.5281984
(-4.2, 1.1, -8.2),0.696538
(-10.7, 0.0, -8.5),0.8593056
(-4.8, 0.4, -8.2),0.598059
(-5.4, 0.8, -8.2),0.7524252
(-4.7, 1.5, -8.2),0.7059284
(-6.5, 0.0, -8.6),0.6322995
(-5.3, 0.1, -8.2),0.5479177
(-4.3, 1.6, -8.2),0.6539047
(-4.2, 1.3, -8.2),0.6959953
(-4.5, 1.5, -8.2),0.6929027
(-5.6, 1.2, -8.2),0.7380815
(-16.3, 0.0, -8.8),0.5883645
(-5.1, 0.4, -8.2),0.635196
(-10.9, 0.4, -8.2),0.8951293
(-8.0, 0.0, -8.4),0.6013938
(-4.7, 1.1, -8.2),0.7542651
(-4.3, 0.8, -8.2),0.6440996
(-8.4, 2.4, -8.6),0.3807586
(-4.2, 1.4, -8.2),0.6877592
(-6.2, 0.0, -9.0),0.6506155
(-4.4, 0.8, -8.2),0.6720877
