(-2.8, 1.6, -8.2),0.6098258
(-3.4, 1.1, -8.2),0.780068
(-3.6, 1.4, -8.2),0.8168022
(-3.9, 1.1, -8.2),0.7075514
(-3.7, 1.1, -8.2),0.7688906
(-3.1, 1.3, -8.2),0.7848225
(-3.9, 1.2, -8.2),0.7390897
(-3.7, 1.6, -8.2),0.7878492
(-3.3, 1.3, -8.2),0.8325344
(-3.5, 1.5, -8.2),0.8214103
(-3.3, 1.4, -8.2),0.8258931
(-2.9, 1.3, -8.2),0.6663265
(-3.3, 1.6, -8.2),0.7935738
(-3.7, 1.5, -8.2),0.8048834
(-3.1, 1.7, -8.2),0.7256528
(-3.4, 1.6, -8.2),0.8069574
(-2.9, 1.2, -8.2),0.6670203
(-3.2, 1.3, -8.2),0.8047934
(-3.2, 1.3, -8.2),0.8083729
(-3.3, 1.6, -8.2),0.7987735
(-1.5, 0.0, -6.1),0.05660614
(-3.4, 1.2, -8.2),0.8149554
(-3.8, 1.2, -8.2),0.7648876
(-3.4, 1.2, -8.2),0.8155225
(-3.3, 1.3, -8.2),0.8307385
(-3.0, 1.3, -8.2),0.7259049
(-3.2, 1.3, -8.2),0.8018025
(-3.3, 1.3, -8.2),0.8314081
(-3.6, 1.3, -8.2),0.8144943
(-3.3, 1.3, -8.2),0.8256275
(-2.8, 1.2, -8.2),0.640313
(-3.8, 1.3, -8.2),0.7730474
(-3.2, 1.3, -8.2),0.8071691
(-2.9, 1.1, -8.2),0.6454933
(-3.2, 1.2, -8.2),0.7814133
(-3.1, 1.0, -8.2),0.709238
(-2.9, 0.9, -8.2),0.5865992
(-3.4, 1.3, -8.2),0.8298955
(-3.3, 1.3, -8.2),0.8227375
(-3.2, 1.7, -8.2),0.7578942
(-3.1, 1.4, -8.2),0.7683661
(-3.7, 1.2, -8.2),0.7891431
(-3.0, 1.3, -8.2),0.7187966
(-4.0, 1.4, -8.2),0.7391496
(-3.2, 0.9, -8.2),0.6636556
(-3.5, 0.8, -8.2),0.6616864
(-3.8, 1.5, -8.2),0.779009
(-3.0, 1.3, -8.2),0.7444378
(-3.3, 1.6, -8.2),0.7936012
(-3.8, 1.0, -8.2),0.7217483
(-3.2, 1.2, -8.2),0.7921925
(-3.2, 1.2, -8.2),0.8042954
(-3.3, 1.2, -8.2),0.8194402
(-3.2, 1.3, -8.2),0.8030553
(-4.1, 1.6, -8.2),0.7310926
(-3.5, 1.2, -8.2),0.8135204
(-2.9, 0.9, -8.2),0.6092978
(-3.2, 0.8, -8.2),0.6541414
(-3.9, 1.3, -8.2),0.7542443
(-3.1, 1.4, -8.2),0.7840959
(-3.0, 1.3, -8.2),0.7214438
(-3.6, 1.3, -8.2),0.8143343
(-3.1, 1.3, -8.2),0.7621172
(-3.6, 1.7, -8.2),0.7886197
(-3.2, 1.4, -8.2),0.8073691
(-3.3, 1.5, -8.2),0.8130758
(-3.2, 1.5, -8.2),0.7837062
(-3.9, 1.6, -8.2),0.7577061
(-3.0, 1.6, -8.2),0.7015657
(-1.7, 2.4, -6.9),0.1299903
(-3.2, 1.4, -8.2),0.7975445
(-3.8, 1.2, -8.2),0.7639104
(-3.1, 1.0, -8.2),0.7074261
(-3.6, 1.4, -8.2),0.8229991
(-3.2, 1.5, -8.2),0.797857
(-1.4, 1.1, -6.9),0.1215942
(-3.7, 1.3, -8.2),0.8073263
(-3.7, 1.4, -8.2),0.8122711
(-3.4, 1.3, -8.2),0.8341278
(-3.3, 1.3, -8.2),0.8278059
(-3.2, 1.6, -8.2),0.759562
(-2.9, 1.2, -8.2),0.6620044
(-4.0, 1.1, -8.2),0.6907724
(-3.4, 1.4, -8.2),0.8302397
(-3.1, 1.3, -8.2),0.766782
(-3.4, 1.4, -8.2),0.8335131
(-1.4, 1.0, -7.1),0.1333732
(-3.6, 1.4, -8.2),0.8240388
(-3.1, 1.1, -8.2),0.7537568
(-3.2, 1.3, -8.2),0.8119209
(-2.9, 1.4, -8.2),0.690658
(-3.5, 1.3, -8.2),0.8341389
(-3.2, 1.0, -8.2),0.7119135
(-3.0, 1.0, -8.2),0.65768
(-3.8, 1.5, -8.2),0.7865988
(-3.6, 1.3, -8.2),0.819129
(-3.6, 1.1, -8.2),0.7829716
(-3.2, 1.7, -8.2),0.7523847
(-1.4, 2.2, -6.9),0.1124676
(-3.8, 1.4, -8.2),0.7822773
(-2.9, 1.2, -8.2),0.6523722
(-3.2, 1.1, -8.2),0.7757065
(-3.5, 1.0, -8.2),0.729973
(-3.4, 1.7, -8.2),0.7876586
(-3.2, 1.3, -8.2),0.8108248
(-3.3, 1.4, -8.2),0.8292711
(-3.2, 1.3, -8.2),0.8040663
(-3.3, 1.5, -8.2),0.8206875
(-3.0, 1.0, -8.2),0.6882617
(-3.2, 1.8, -8.2),0.7174211
(-3.3, 1.4, -8.2),0.8240644
(-3.3, 1.0, -8.2),0.7264817
(-3.6, 1.4, -8.2),0.8177441
(-3.6, 1.0, -8.2),0.73379
(-3.2, 1.6, -8.2),0.7490304
(-3.0, 1.2, -8.2),0.7437336
(-3.5, 1.5, -8.2),0.8178889
(-3.4, 1.1, -8.2),0.7928114
(-3.4, 1.6, -8.2),0.8042735
(-3.6, 1.3, -8.2),0.8186131
(-3.6, 1.2, -8.2),0.8075569
(-3.2, 1.2, -8.2),0.7925315
(-3.2, 1.2, -8.2),0.7904009
(-3.1, 1.3, -8.2),0.7917654
(-3.4, 1.3, -8.2),0.8323048
(-3.0, 1.8, -8.2),0.6699777
(-3.0, 1.3, -8.2),0.7497562
(-3.5, 1.4, -8.2),0.8309808
(-3.4, 1.3, -8.2),0.8332952
(-3.2, 1.4, -8.2),0.8104038
(-1.9, 2.4, -6.9),0.1443046
(-3.1, 1.3, -8.2),0.7810642
(-3.3, 1.2, -8.2),0.8116308
(-3.9, 0.9, -8.2),0.6718285
(-3.1, 1.2, -8.2),0.7640064
(-3.4, 1.0, -8.2),0.7540984
(-3.0, 1.2, -8.2),0.7063709
(-3.0, 0.8, -8.2),0.6107523
(-3.4, 1.5, -8.2),0.8281114
(-3.0, 1.0, -8.2),0.673555
(-3.3, 1.4, -8.2),0.8311762
