(-4.1, 1.4, -8.2),0.9056887
(-3.1, 1.4, -8.2),0.5983256
(-3.1, 1.5, -8.2),0.5998921
(-3.5, 1.4, -8.2),0.7694645
(-3.1, 1.3, -8.2),0.6278965
(-3.2, 1.4, -8.2),0.6512704
(-3.1, 0.8, -8.2),0.5686662
(-2.9, 1.3, -8.2),0.5335242
(-3.2, 1.3, -8.2),0.6879821
(-3.2, 0.9, -8.2),0.6053948
(-3.2, 1.5, -8.2),0.6425791
(-3.2, 1.0, -8.2),0.6389514
(-3.4, 1.5, -8.2),0.7071667
(-3.7, 1.2, -8.2),0.8408413
(-3.9, 1.3, -8.2),0.8909562
(-3.7, 1.1, -8.2),0.8288205
(-3.4, 1.3, -8.2),0.7337887
(-3.4, 1.1, -8.2),0.7159885
(-4.0, 1.2, -8.2),0.9016013
(-4.1, 0.9, -8.2),0.816521
(-3.5, 1.2, -8.2),0.7978361
(-3.3, 1.3, -8.2),0.7241887
(-2.8, 0.9, -8.2),0.4688296
(-3.5, 1.3, -8.2),0.7987726
(-3.4, 1.5, -8.2),0.6850161
(-3.7, 1.4, -8.2),0.8181545
(-1.6, 2.4, -6.6),0.07172947
(-2.9, 1.7, -8.2),0.4727461
(-3.2, 0.9, -8.2),0.6402029
(-3.6, 1.2, -8.2),0.8294462
(-3.5, 1.1, -8.2),0.7843062
(-3.8, 1.0, -8.2),0.8215628
(-2.8, 1.8, -8.2),0.425373
(-3.7, 1.2, -8.2),0.8544307
(-3.6, 1.3, -8.2),0.800325
(-3.5, 1.6, -8.2),0.7055755
(-3.0, 1.4, -8.2),0.5706249
(-3.2, 1.7, -8.2),0.5957665
(-3.5, 1.0, -8.2),0.7408087
(-3.8, 1.5, -8.2),0.7980214
(-3.7, 1.5, -8.2),0.8037449
(-3.2, 1.4, -8.2),0.6649771
(-3.2, 0.9, -8.2),0.6088151
(-2.8, 0.9, -8.2),0.4576003
(-3.1, 1.5, -8.2),0.6025469
(-2.9, 1.1, -8.2),0.5134668
(-3.4, 1.2, -8.2),0.7481708
(-2.9, 1.4, -8.2),0.519678
(-3.7, 1.3, -8.2),0.8518828
(-3.7, 1.6, -8.2),0.7610881
(-3.4, 1.3, -8.2),0.7591119
(-3.7, 1.6, -8.2),0.7312708
(-3.7, 1.5, -8.2),0.7749649
(-3.3, 1.6, -8.2),0.6412764
(-3.0, 1.4, -8.2),0.5654161
(-3.9, 1.1, -8.2),0.8780502
(-3.1, 1.2, -8.2),0.636587
(-3.1, 1.0, -8.2),0.6227943
(-3.2, 1.5, -8.2),0.6415675
(-3.2, 1.4, -8.2),0.6574211
(-3.1, 1.3, -8.2),0.627905
(-3.8, 1.5, -8.2),0.8249978
(-3.3, 0.9, -8.2),0.6613318
(-3.0, 1.0, -8.2),0.5689481
(-3.0, 1.3, -8.2),0.593934
(-2.9, 1.6, -8.2),0.5144201
(-3.8, 1.3, -8.2),0.8759747
(-3.2, 1.3, -8.2),0.6842094
(-3.6, 0.9, -8.2),0.7290799
(-3.5, 1.3, -8.2),0.7850908
(-4.1, 1.3, -8.2),0.9226905
(-3.0, 0.9, -8.2),0.5437496
