(-3.0, 1.3, -8.2),0.488095
(-2.8, 1.3, -8.2),0.4283644
(-3.1, 0.9, -8.2),0.4160206
(-3.0, 1.0, -8.2),0.4325588
(-3.9, 1.4, -8.2),0.522864
(-1.4, 1.2, -5.9),0.04556671
(-3.8, 1.2, -8.2),0.5164539
(-3.3, 1.4, -8.2),0.5431057
(-3.1, 1.4, -8.2),0.501871
(-3.2, 1.4, -8.2),0.5262238
(-3.3, 1.1, -8.2),0.5055496
(-3.1, 1.0, -8.2),0.4659916
(-3.3, 1.2, -8.2),0.5323232
(-3.3, 1.5, -8.2),0.529643
(-1.4, 2.1, -6.9),0.08758385
(-2.1, 2.4, -6.8),0.1219861
(-3.0, 1.5, -8.2),0.4849866
(-3.4, 1.1, -8.2),0.5237558
(-3.3, 1.2, -8.2),0.5275726
(-3.3, 1.1, -8.2),0.4950025
(-3.7, 1.3, -8.2),0.5437508
(-2.8, 1.6, -8.2),0.4077827
(-3.4, 1.0, -8.2),0.4820198
(-3.6, 1.2, -8.2),0.5389567
(-3.3, 1.5, -8.2),0.5407608
(-3.2, 1.6, -8.2),0.4979948
(-3.1, 1.7, -8.2),0.4731879
(-3.3, 1.1, -8.2),0.5165475
(-3.6, 1.5, -8.2),0.543585
(-2.9, 1.0, -8.2),0.4182954
(-3.5, 1.4, -8.2),0.5519692
(-3.4, 1.4, -8.2),0.5503573
(-2.9, 0.8, -8.2),0.359195
(-3.1, 1.5, -8.2),0.5080345
(-3.3, 1.3, -8.2),0.5361155
(-3.8, 1.7, -8.2),0.5090889
(-3.9, 1.3, -8.2),0.5141091
(-3.3, 1.3, -8.2),0.5399857
(-2.8, 1.1, -8.2),0.4014927
(-3.9, 1.1, -8.2),0.4833443
(-3.0, 1.2, -8.2),0.4537614
(-3.2, 1.6, -8.2),0.5106953
(-3.5, 1.3, -8.2),0.5492845
(-3.2, 1.2, -8.2),0.5123296
(-3.2, 1.3, -8.2),0.531671
(-3.3, 1.3, -8.2),0.5406418
(-3.6, 1.0, -8.2),0.4803508
(-3.8, 1.4, -8.2),0.5291368
(-3.1, 1.4, -8.2),0.5058155
(-4.1, 1.5, -8.2),0.4944907
(-3.3, 1.3, -8.2),0.5390285
(-3.3, 1.3, -8.2),0.53459
(-3.6, 1.6, -8.2),0.5325355
(-3.2, 1.1, -8.2),0.5023075
(-3.4, 1.3, -8.2),0.5489551
(-1.5, 0.0, -5.4),0.02313493
(-1.4, 0.1, -6.4),0.04486332
(-4.0, 1.3, -8.2),0.5049332
(-3.3, 1.2, -8.2),0.534493
(-3.1, 1.0, -8.2),0.4690096
(-3.6, 0.8, -8.2),0.4449736
(-3.7, 1.4, -8.2),0.5431166
(-3.0, 1.5, -8.2),0.4610204
(-3.1, 1.3, -8.2),0.5086578
(-3.2, 1.1, -8.2),0.495
(-3.4, 1.3, -8.2),0.5485082
(-3.3, 1.0, -8.2),0.4748979
(-3.3, 1.2, -8.2),0.5239859
(-1.4, 1.2, -6.9),0.08484361
(-3.8, 1.2, -8.2),0.5166398
(-3.4, 1.4, -8.2),0.5489914
(-3.1, 1.5, -8.2),0.4956106
(-3.2, 1.4, -8.2),0.5223824
(-1.4, 1.0, -5.9),0.04439997
(-2.8, 1.5, -8.2),0.4187898
(-3.5, 1.2, -8.2),0.5403733
(-3.1, 1.2, -8.2),0.4852844
(-3.3, 1.4, -8.2),0.5417843
(-3.1, 1.6, -8.2),0.4968472
(-3.7, 1.1, -8.2),0.4979823
(-3.3, 1.4, -8.2),0.5419082
(-3.1, 1.3, -8.2),0.510825
(-2.9, 1.6, -8.2),0.4234153
(-3.3, 1.5, -8.2),0.5360309
(-4.0, 1.2, -8.2),0.4799856
(-4.0, 1.4, -8.2),0.5014263
(-3.4, 1.2, -8.2),0.536438
(-4.0, 1.3, -8.2),0.5011634
(-2.9, 1.2, -8.2),0.4412616
(-3.3, 1.0, -8.2),0.4921098
(-3.0, 1.1, -8.2),0.4529386
(-3.3, 1.3, -8.2),0.5391299
(-2.9, 1.4, -8.2),0.4573351
(-3.8, 1.3, -8.2),0.5257882
(-3.0, 1.1, -8.2),0.4565308
(-1.5, 0.0, -6.7),0.05166033
(-3.2, 1.2, -8.2),0.5108716
