Time,X,Y,Z,Viewazimuth,ViewElevation
5.040075,-1.19,2.198228,-2.38,0,0
5.154197,-1.19,2.15,-2.38,0,0
5.255122,-1.19,2.15,-2.38,0,0
5.355277,-1.19,2.15,-2.38,0,0
5.455932,-1.19,2.15,-2.38,0,0
5.562755,-1.19,2.15,-2.38,359.3583,1.666092
5.668865,-1.19,2.15,-2.38,301.8154,1.666092
5.776207,-1.19,2.15,-2.38,293.4079,1.666092
5.886566,-1.19,2.15,-2.38,281.0125,1.666092
5.994721,-1.19,2.15,-2.38,249.6338,1.666092
6.132616,-1.19,2.15,-2.38,176.8703,1.666092
6.241908,-1.19,2.15,-2.38,168.9784,1.666092
6.345992,-1.19,2.15,-2.38,170.9699,4.23548
6.44823,-1.186633,2.15,-2.41051,189.451,10.61366
6.556236,-1.263362,2.15,-2.703021,210.2257,18.98128
6.667676,-1.56321,2.15,-3.025537,224.6875,22.77671
6.778712,-1.904522,2.15,-3.40427,216.9122,22.7767
6.897956,-2.083744,2.15,-3.659964,204.9691,19.05527
7.000392,-2.167663,2.15,-3.854959,200.5337,17.39309
7.101534,-2.175857,2.15,-3.876837,200.5337,17.39309
7.210364,-2.232879,2.15,-4.023263,202.0125,17.39309
7.311581,-2.348754,2.15,-4.30567,203.2263,17.74533
7.412177,-2.54144,2.15,-4.722178,205.8129,18.16212
7.515109,-2.70767,2.15,-5.056253,209.0101,19.97065
7.619753,-3.03775,2.15,-5.63233,211.6591,20.38253
7.721746,-3.302529,2.15,-6.030518,222.185,21.95791
7.84027,-3.497384,2.15,-6.371554,255.7335,24.92606
7.949962,-3.904704,2.15,-6.505755,267.2273,24.92606
8.05409,-4.056897,2.15,-6.50519,289.8517,24.92606
8.155257,-4.075846,2.15,-6.505072,290.295,24.48271
8.255394,-4.092553,2.15,-6.504967,290.295,23.94759
8.365083,-4.261413,2.15,-6.47317,288.6791,22.33164
8.472873,-4.600021,2.15,-6.364499,286.6591,22.33163
8.610938,-5.087802,2.15,-6.218537,286.6591,22.33163
8.71249,-5.698729,2.15,-6.03723,286.1544,21.82699
8.817933,-6.234965,2.15,-5.911691,281.25,21.35145
8.921134,-6.418036,2.15,-5.759087,266.575,16.8949
9.022464,-6.890735,2.15,-5.569968,262.3003,15.83962
9.122508,-7.383615,2.15,-5.569968,261.7257,15.83962
9.237046,-7.775313,2.15,-5.571254,266.7657,17.60803
9.343939,-8.478373,2.15,-5.578923,269.0548,17.99807
9.444443,-8.984344,2.15,-5.572948,270.8122,17.99807
9.54882,-9.504168,2.15,-5.565579,270.8122,17.99807
9.661103,-10.04553,2.15,-5.557905,270.8122,17.99807
9.7664,-10.57414,2.15,-5.550411,270.8122,17.99807
9.869988,-11.11697,2.15,-5.542716,270.8122,17.99807
9.980521,-11.63474,2.15,-5.535376,270.8122,17.99807
10.08156,-12.1741,2.15,-5.52773,270.8122,17.99807
10.18714,-12.68478,2.15,-5.514012,272.0677,17.99807
10.29471,-13.23758,2.15,-5.49231,272.8615,17.99807
10.39743,-13.75652,2.15,-5.466371,272.8615,17.99807
10.50045,-14.25872,2.15,-5.441269,272.8615,17.99807
10.6061,-14.79756,2.15,-5.414336,272.8615,17.99807
10.71683,-15.328,2.15,-5.371159,275.1535,17.99807
10.8174,-15.81652,2.15,-5.313762,279.261,17.99807
10.91821,-16.34924,2.15,-5.214557,281.9615,17.99807
11.02229,-16.83282,2.15,-5.112107,281.9615,17.99807
11.14556,-17.37719,2.15,-4.99678,281.9615,17.99807
11.29173,-17.95474,2.15,-4.896688,281.9615,17.99807
11.39568,-18.4587,2.15,-4.835282,281.9615,17.99807
11.50155,-18.66529,2.15,-4.791516,281.9615,17.99807
11.60865,-18.70574,2.15,-4.782945,281.9615,17.99807
11.73427,-18.70574,2.15,-4.782945,281.9615,17.99807
11.84093,-18.70574,2.15,-4.782945,281.9615,17.99807
11.95174,-18.70574,2.15,-4.782945,281.9615,17.99807
12.05257,-18.70574,2.15,-4.782945,305.4712,2.92027
12.1554,-18.70574,2.15,-4.782945,328.9219,330.0416
12.26544,-18.70574,2.15,-4.782945,330.5615,270
12.37227,-18.70574,2.15,-4.782945,324.5904,270
12.48091,-18.70574,2.15,-4.782945,324.5063,270
12.58489,-18.70574,2.15,-4.782945,0.007696177,270
12.69216,-18.70574,2.15,-4.782945,8.601388,270
12.82851,-18.70574,2.15,-4.782945,15.28735,270
12.93548,-18.70574,2.15,-4.782945,20.32218,270
13.04288,-18.70574,2.15,-4.782945,24.62675,270
13.15159,-18.70574,2.15,-4.782945,24.62675,270
