(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(0.0, 0.0, 1.0)
(0.0, 1.0, 0.0)
(1.0, 0.0, 0.0)
(-1.2, 2.2, -2.4)
(-0.8, 0.0, 0.5)
(0.0, 1.0, 0.0)
(0.5, 0.0, 0.8)
(-1.2, 2.2, -2.4)
(-0.9, 0.0, 0.4)
(0.0, 1.0, 0.0)
(0.4, 0.0, 0.9)
(-1.2, 2.2, -2.4)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-1.2, 2.2, -2.4)
(-0.9, 0.0, -0.3)
(0.0, 1.0, 0.0)
(-0.3, 0.0, 0.9)
(-1.2, 2.2, -2.4)
(0.1, 0.0, -1.0)
(0.0, 1.0, 0.0)
(-1.0, 0.0, -0.1)
(-1.2, 2.2, -2.4)
(0.2, 0.0, -1.0)
(0.0, 1.0, 0.0)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(0.2, -0.1, -1.0)
(0.0, 1.0, -0.1)
(-1.0, 0.0, -0.2)
(-1.2, 2.2, -2.4)
(-0.2, -0.2, -1.0)
(0.0, 1.0, -0.2)
(-1.0, 0.0, 0.2)
(-1.3, 2.2, -2.7)
(-0.5, -0.3, -0.8)
(-0.2, 0.9, -0.3)
(-0.9, 0.0, 0.5)
(-1.6, 2.2, -3.0)
(-0.6, -0.4, -0.7)
(-0.3, 0.9, -0.3)
(-0.7, 0.0, 0.7)
(-1.9, 2.2, -3.4)
(-0.6, -0.4, -0.7)
(-0.2, 0.9, -0.3)
(-0.8, 0.0, 0.6)
(-2.1, 2.2, -3.7)
(-0.4, -0.3, -0.9)
(-0.1, 0.9, -0.3)
(-0.9, 0.0, 0.4)
(-2.2, 2.2, -3.9)
(-0.3, -0.3, -0.9)
(-0.1, 1.0, -0.3)
(-0.9, 0.0, 0.4)
(-2.2, 2.2, -3.9)
(-0.3, -0.3, -0.9)
(-0.1, 1.0, -0.3)
(-0.9, 0.0, 0.4)
(-2.2, 2.2, -4.0)
(-0.4, -0.3, -0.9)
(-0.1, 1.0, -0.3)
(-0.9, 0.0, 0.4)
(-2.3, 2.2, -4.3)
(-0.4, -0.3, -0.9)
(-0.1, 1.0, -0.3)
(-0.9, 0.0, 0.4)
(-2.5, 2.2, -4.7)
(-0.4, -0.3, -0.9)
(-0.1, 1.0, -0.3)
(-0.9, 0.0, 0.4)
(-2.7, 2.2, -5.1)
(-0.5, -0.3, -0.8)
(-0.2, 0.9, -0.3)
(-0.9, 0.0, 0.5)
(-3.0, 2.2, -5.6)
(-0.5, -0.3, -0.8)
(-0.2, 0.9, -0.3)
(-0.9, 0.0, 0.5)
(-3.3, 2.2, -6.0)
(-0.6, -0.4, -0.7)
(-0.3, 0.9, -0.3)
(-0.7, 0.0, 0.7)
(-3.5, 2.2, -6.4)
(-0.9, -0.4, -0.2)
(-0.4, 0.9, -0.1)
(-0.2, 0.0, 1.0)
(-3.9, 2.2, -6.5)
(-0.9, -0.4, 0.0)
(-0.4, 0.9, 0.0)
(0.0, 0.0, 1.0)
(-4.1, 2.2, -6.5)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 0.9)
(-4.1, 2.2, -6.5)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 0.9)
(-4.1, 2.2, -6.5)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 0.9)
(-4.3, 2.2, -6.5)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 0.9)
(-4.6, 2.2, -6.4)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 1.0)
(-5.1, 2.2, -6.2)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 1.0)
(-5.7, 2.2, -6.0)
(-0.9, -0.4, 0.3)
(-0.4, 0.9, 0.1)
(0.3, 0.0, 1.0)
(-6.2, 2.2, -5.9)
(-0.9, -0.4, 0.2)
(-0.4, 0.9, 0.1)
(0.2, 0.0, 1.0)
(-6.4, 2.2, -5.8)
(-1.0, -0.3, -0.1)
(-0.3, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-6.9, 2.2, -5.6)
(-1.0, -0.3, -0.1)
(-0.3, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-7.4, 2.2, -5.6)
(-1.0, -0.3, -0.1)
(-0.3, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-7.8, 2.2, -5.6)
(-1.0, -0.3, -0.1)
(-0.3, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-8.5, 2.2, -5.6)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
